getpwuid_r did not find a match for uid 501
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 16:16:36.636483-0700 0x177463   Default     0x4e8c14             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424596.636
2025-08-20 16:16:36.636635-0700 0x17747e   Default     0x4e8c14             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 B3 E4 0E D3 7D 97 C9 01 2A 39 F1 8B DB A9 E4 E8 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 09 0B D6 B8 C3 0F 24 A3 10 BF CF B8 78 58 16 C0 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:36.637942-0700 0x177463   Default     0x4e8c14             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:36.637962-0700 0x177463   Default     0x4e8c14             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:36.638062-0700 0x177463   Default     0x4e8c14             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056254654757, "end_mach":1056254656565, "elapsed_s":"0.000075333", "event":System::LeechLocation, "now_s":"777424596.637923002"}
2025-08-20 16:16:36.638083-0700 0x177463   Default     0x4e8c14             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:36.638134-0700 0x177463   Default     0x4e8c14             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:36.638188-0700 0x177463   Default     0x4e8c14             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:36.638315-0700 0x177463   Default     0x4e8c14             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056254661120, "end_mach":1056254662643, "elapsed_s":"0.000063458", "event":System::LeechLocation, "now_s":"777424596.638190985"}
2025-08-20 16:16:36.638361-0700 0x177463   Default     0x4e8c14             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:37.639776-0700 0x177477   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424598.8, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424598.8
2025-08-20 16:16:37.639983-0700 0x177463   Activity    0x4e8c1b             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:37.640060-0700 0x177463   Activity    0x4e8c1c             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:37.640082-0700 0x177463   Activity    0x4e8c1d             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:37.640096-0700 0x177463   Activity    0x4e8c1e             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:37.640108-0700 0x177463   Activity    0x4e8c1f             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:37.640118-0700 0x177463   Activity    0x4e8c20             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:37.640139-0700 0x177463   Activity    0x4e8c21             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:37.640204-0700 0x17747e   Default     0x4e8c1b             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:37.640430-0700 0x177477   Default     0x4e8c1b             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424597.640
2025-08-20 16:16:37.640654-0700 0x177477   Default     0x4e8c1b             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 09 0B D6 B8 C3 0F 24 A3 10 BF CF B8 78 58 16 C0 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 54 BB 7E 61 1B 30 80 1F 42 6D E2 C1 DC 9D 35 52 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:37.641519-0700 0x177474   Default     0x4e8c1b             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:37.641544-0700 0x177474   Default     0x4e8c1b             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:37.641664-0700 0x177474   Default     0x4e8c1b             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056278740850, "end_mach":1056278743006, "elapsed_s":"0.000089833", "event":System::LeechLocation, "now_s":"777424597.641502976"}
2025-08-20 16:16:37.641689-0700 0x177474   Default     0x4e8c1b             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:37.641707-0700 0x177474   Default     0x4e8c1b             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:37.641766-0700 0x177474   Default     0x4e8c1b             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:37.641878-0700 0x177474   Default     0x4e8c1b             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056278746838, "end_mach":1056278748147, "elapsed_s":"0.000054542", "event":System::LeechLocation, "now_s":"777424597.641764045"}
2025-08-20 16:16:37.641924-0700 0x177474   Default     0x4e8c1b             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:38.644066-0700 0x177463   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424599.8, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424599.8
2025-08-20 16:16:38.644280-0700 0x177474   Activity    0x4e8c22             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:38.644355-0700 0x177474   Activity    0x4e8c23             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:38.644376-0700 0x177474   Activity    0x4e8c24             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:38.644390-0700 0x177474   Activity    0x4e8c25             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:38.644399-0700 0x177474   Activity    0x4e8c26             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:38.644409-0700 0x177474   Activity    0x4e8c27             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:38.644418-0700 0x177474   Activity    0x4e8c28             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:38.644493-0700 0x177474   Default     0x4e8c22             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:38.644914-0700 0x177463   Default     0x4e8c22             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424598.644
2025-08-20 16:16:38.645248-0700 0x177463   Default     0x4e8c22             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 54 BB 7E 61 1B 30 80 1F 42 6D E2 C1 DC 9D 35 52 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 95 19 C1 C5 A3 C0 52 C1 9A EB 47 37 DE FC 72 BD C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:38.646913-0700 0x177474   Default     0x4e8c22             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:38.646942-0700 0x177474   Default     0x4e8c22             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:38.647113-0700 0x177474   Default     0x4e8c22             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056302871043, "end_mach":1056302873762, "elapsed_s":"0.000113292", "event":System::LeechLocation, "now_s":"777424598.646924973"}
2025-08-20 16:16:38.647146-0700 0x177474   Default     0x4e8c22             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:38.647211-0700 0x177474   Default     0x4e8c22             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:38.647282-0700 0x177474   Default     0x4e8c22             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:38.647453-0700 0x177474   Default     0x4e8c22             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056302879836, "end_mach":1056302881952, "elapsed_s":"0.000088167", "event":System::LeechLocation, "now_s":"777424598.647302032"}
2025-08-20 16:16:38.647516-0700 0x177474   Default     0x4e8c22             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:38.677325-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] service state: spawning
2025-08-20 16:16:38.677369-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] launching: xpc event
2025-08-20 16:16:38.678677-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [94002]:] xpcproxy_sim spawned with pid 94002
2025-08-20 16:16:38.678707-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [94002]:] internal event: SPAWNED, code = 0
2025-08-20 16:16:38.678713-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [94002]:] service state: xpcproxy
2025-08-20 16:16:38.678721-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [94002]:] deferred event: domain spawn response: 0
2025-08-20 16:16:38.678733-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [94002]:] internal event: SOURCE_ATTACH, code = 0
2025-08-20 16:16:38.766697-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [94002]:] service state: running
2025-08-20 16:16:38.766703-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [94002]:] internal event: INIT, code = 0
2025-08-20 16:16:38.766733-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [94002]:] Successfully spawned proactiveeventtrackerd[94002] because xpc event
2025-08-20 16:16:38.824761-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [pid/94002 [proactiveeventt]:] uncorking exec source upfront
2025-08-20 16:16:38.824768-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [pid/94002 [proactiveeventt]:] created
2025-08-20 16:16:38.826678-0700 0x179892   Default     0x0                  94002  0    proactiveeventtrackerd: PET daemon has launched
2025-08-20 16:16:38.828493-0700 0x179892   Default     0x0                  94002  0    proactiveeventtrackerd: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d0c000] activating connection: mach=true listener=false peer=false name=com.apple.cfprefsd.daemon
2025-08-20 16:16:38.828600-0700 0x1797e6   Default     0x0                  92303  0    cfprefsd: (libxpc.dylib) [com.apple.xpc:connection] [0x107806610] activating connection: mach=false listener=false peer=true name=com.apple.cfprefsd.daemon.peer[94002].0x107806610
2025-08-20 16:16:38.831124-0700 0x179892   Error       0x0                  94002  0    proactiveeventtrackerd: (ProactiveEventTracker) User passwd entry or home directory is not found
2025-08-20 16:16:38.831165-0700 0x179892   Default     0x0                  94002  0    proactiveeventtrackerd: (CoreAnalytics) [com.apple.CoreAnalytics:client] No XPC connection in Simulator
2025-08-20 16:16:38.831192-0700 0x179892   Error       0x0                  94002  0    proactiveeventtrackerd: (ProactiveEventTracker) Failed to initialize PETEventTracker2.
2025-08-20 16:16:38.831208-0700 0x179892   Fault       0x4e8c90             94002  14   proactiveeventtrackerd: Failed to initialize the tracker
2025-08-20 16:16:38.831209-0700 0x179892   Activity    0x4e8c90             94002  0    proactiveeventtrackerd: (libsystem_trace.dylib) Activity for state dumps
2025-08-20 16:16:38.831233-0700 0x179892   Error       0x0                  94002  0    proactiveeventtrackerd: Failed to initialize PET service. Exiting...
2025-08-20 16:16:38.831243-0700 0x179892   Default     0x0                  94002  0    proactiveeventtrackerd: (CoreAnalytics) [com.apple.CoreAnalytics:client] Entering exit handler.
2025-08-20 16:16:38.831252-0700 0x179892   Default     0x0                  94002  0    proactiveeventtrackerd: (CoreAnalytics) [com.apple.CoreAnalytics:client] Exiting exit handler.
2025-08-20 16:16:38.831322-0700 0x1797e6   Default     0x0                  92303  0    cfprefsd: (libxpc.dylib) [com.apple.xpc:connection] [0x107806610] invalidated because the client process (pid 94002) either cancelled the connection or exited
2025-08-20 16:16:38.833970-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [94002]:] exited due to exit(1), ran for 153ms
2025-08-20 16:16:38.833982-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [94002]:] service state: exited
2025-08-20 16:16:38.833984-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [94002]:] internal event: EXITED, code = 0
2025-08-20 16:16:38.833986-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501:] service inactive: com.apple.proactiveeventtrackerd
2025-08-20 16:16:38.833993-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [94002]:] service state: not running
2025-08-20 16:16:38.833997-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [pid/94002 [proactiveeventt]:] shutting down
2025-08-20 16:16:38.833999-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [pid/94002 [proactiveeventt]:] cleaning up
2025-08-20 16:16:38.834002-0700 0x1797e4   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] Service only ran for 0 seconds. Pushing respawn out by 10 seconds.
